,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
5739,21:31.1,,18.92297298,0.6975262739072523,-0.7289737238933345,-0.6784737239072522,0.7480262738933345,0.006,2.017375647,-0.071417785,0.011
5740,21:32.5,,18.89525234,0.7080884488780078,-0.718411548922579,-0.6769115488780079,0.7495884489225789,0.003,2.017375647,-0.058689863,0.018000000000000002
5741,21:33.9,,18.8517349,0.7101506237075844,-0.7173493736936666,-0.6668493737075843,0.7606506236936666,0.008,2.01878986,-0.071417785,0.025
5742,21:35.3,,18.83113772,0.7125525488322253,-0.7174474486313462,-0.6744474488322254,0.7555525486313461,-0.005,2.022325394,-0.060811183,0.022
5743,21:36.7,,18.74046931,0.7112845989695727,-0.7147153986771285,-0.6697153989695727,0.7562845986771286,0.001,2.01666854,-0.06363961,0.024
5744,21:38.1,,18.578051100000003,0.7212127988322252,-0.7082871984774606,-0.6657871988322253,0.7637127984774605,-0.002,2.021618287,-0.060104076,0.032
5745,21:39.6,,18.79898885,0.7195788237699049,-0.7059211737229111,-0.662421173769905,0.763078823722911,0.006999999999999999,2.015961433,-0.06151829,0.033
5746,21:41.0,,18.66222216,0.71551664867834,-0.709983348814476,-0.6704833486783399,0.755016648814476,0.004,2.015961433,-0.055861435999999993,0.026
5747,21:42.4,,18.71130658,0.7123826738614698,-0.716117323847552,-0.6656173238614698,0.762882673847552,-0.003,2.020204074,-0.071417785,0.027000000000000003
5748,21:43.8,,18.69687567,0.7040166490280615,-0.7179833488017695,-0.6589833490280614,0.7630166488017696,-0.001,2.011011686,-0.0834386,0.026
5749,21:45.2,,18.65582835,0.7139807489072523,-0.710019248831014,-0.6620192489072523,0.761980748831014,-0.006999999999999999,2.013840113,-0.06788225099999999,0.03
5750,21:46.6,,18.72339467,0.7120788239364966,-0.7079211739848994,-0.6549211739364966,0.7650788239848993,0.005,2.008183259,-0.074953319,0.033
5751,21:48.0,,18.70807239,0.7055525487991492,-0.7249474488183076,-0.6674474487991493,0.7630525488183075,0.0,2.023032501,-0.08131728,0.022
5752,21:49.4,,18.70768598,0.7081865238156873,-0.7218134736478843,-0.6718134738156873,0.7581865236478842,-0.008,2.022325394,-0.070710678,0.021
5753,21:50.8,,18.70612586,0.7030884487533667,-0.7219115485855637,-0.6719115487533668,0.7530884485855637,-0.006999999999999999,2.015254326,-0.070710678,0.018000000000000002
5754,21:52.2,,18.84684717,0.7034544739530346,-0.7210455239391169,-0.6705455239530347,0.7539544739391169,0.005,2.01454722,-0.071417785,0.019
5755,21:53.6,,18.81681114,0.7054544738614696,-0.7250455237559872,-0.6725455238614697,0.7579544737559871,0.001,2.023032501,-0.074246212,0.019
5756,21:55.1,,18.85982548,0.7114185739237904,-0.7115814235067051,-0.6715814239237903,0.7514185735067052,-0.001,2.012425899,-0.056568542,0.023
5757,21:56.5,,18.85667455,0.6973563989364966,-0.7266435988017697,-0.6696435989364966,0.7543563988017696,-0.004,2.013840113,-0.080610173,0.016
5758,21:57.9,,18.89716118,0.7000884488907142,-0.7249115484482163,-0.6689115488907142,0.7560884484482162,-0.001,2.015254326,-0.07919595900000001,0.018000000000000002
5759,21:59.3,,18.92434009,0.7039544737533667,-0.7200455239848995,-0.6710455237533668,0.7529544739848995,0.009000000000000001,2.013840113,-0.069296465,0.019
5760,22:00.7,,18.97313706,0.7062845988449318,-0.7197153988017695,-0.6647153988449317,0.7612845988017696,0.002,2.01666854,-0.077781746,0.024
5761,22:02.1,,19.02193152,0.7034544739530346,-0.7210455239391169,-0.6705455239530347,0.7539544739391169,0.006999999999999999,2.01454722,-0.071417785,0.019
5762,22:03.5,,19.09496363,0.7027224239072523,-0.7257775738017695,-0.6732775739072523,0.7552224238017695,-0.006,2.020204074,-0.074246212,0.017
5763,22:04.9,,19.18520948,0.6934281987991493,-0.7315717985397812,-0.6795717987991492,0.7454281985397813,0.003,2.015254326,-0.073539105,0.008
5764,22:06.3,,19.20826834,0.6997224240445996,-0.7242775736936666,-0.6702775740445996,0.7537224236936666,0.006,2.013840113,-0.076367532,0.017
5765,22:07.7,,19.22914921,0.7002942238780078,-0.7347057737102046,-0.6847057738780077,0.7502942237102047,0.001,2.029396462,-0.070710678,0.009000000000000001
5766,22:09.2,,19.22601236,0.6939281989530347,-0.7330717990014374,-0.6800717989530346,0.7469281990014375,0.005,2.018082754,-0.074953319,0.008
5767,22:10.6,,19.31624934,0.6991602489695727,-0.724339748614808,-0.6818397489695727,0.7416602486148081,0.006,2.013133006,-0.060104076,0.01
5768,22:12.0,,19.38269265,0.6875621736745082,-0.7309378237852316,-0.6754378236745083,0.7430621737852315,-0.002,2.006061938,-0.078488853,0.006999999999999999
5769,22:13.4,,19.37493759,0.6976602488614697,-0.7268397490306818,-0.6803397488614696,0.7441602490306819,0.0,2.01454722,-0.065760931,0.01
5770,22:14.8,,19.36924433,0.7017942236325576,-0.7322057736478842,-0.6862057736325575,0.7477942236478843,-0.006999999999999999,2.0279822480000003,-0.06505382400000001,0.009000000000000001
5771,22:16.2,,19.41337516,0.7025262736783399,-0.727973723939117,-0.6834737236783398,0.747026273939117,0.006999999999999999,2.023032501,-0.062932504,0.011
5772,22:17.6,,19.62675734,0.7039281988487633,-0.7275717990764643,-0.6900717988487632,0.7414281990764644,0.006,2.024446715,-0.053033009000000006,0.008
5773,22:19.0,,19.60256526,0.6995621738322253,-0.7279378235690257,-0.6874378238322254,0.7400621735690256,0.003,2.01878986,-0.05727564900000001,0.006999999999999999
5774,22:20.4,,19.54547354,0.7037942238945459,-0.7272057738767964,-0.6882057738945458,0.7427942238767965,-0.001,2.023739608,-0.055154329,0.009000000000000001
5775,22:21.9,,19.36011391,0.6986961488322252,-0.7258038490599263,-0.6883038488322253,0.7361961490599263,-0.006999999999999999,2.01454722,-0.053033009000000006,0.006
5776,22:23.3,,19.63588047,0.6986961488322253,-0.7313038486313462,-0.6883038488322254,0.7416961486313461,0.01,2.022325394,-0.060811183,0.006
5777,22:24.7,,19.41677061,0.6998922986618018,-0.7236076989225789,-0.6791076986618018,0.744392298922579,-0.004,2.013133006,-0.062932504,0.012
5778,22:26.1,,19.47894464,0.7005621737864428,-0.725937824014144,-0.6884378237864429,0.7380621740141439,-0.003,2.017375647,-0.053033009000000006,0.006999999999999999
5779,22:27.5,,19.40700312,0.7038922988322254,-0.727107698939117,-0.6831076988322253,0.747892298939117,0.006,2.023739608,-0.062225397,0.012
5780,22:28.9,,19.32952061,0.7021243488156872,-0.7273756484939986,-0.6778756488156872,0.7516243484939986,-0.002,2.021618287,-0.070003571,0.014
5781,22:30.3,,19.1834781,0.7017583236160194,-0.723241673722911,-0.6792416736160194,0.7457583237229111,0.003,2.015254326,-0.062225397,0.013
5782,22:31.7,,18.93873048,0.7029903738156874,-0.7225096236771286,-0.6770096238156874,0.7484903736771286,-0.004,2.015961433,-0.064346717,0.015
5783,22:33.1,,18.80072157,0.7099185741692406,-0.7170814237852314,-0.6700814241692405,0.7569185737852315,0.013,2.018082754,-0.06646803700000001,0.023
5784,22:34.5,,18.74170479,0.7158826738780079,-0.7171173238017695,-0.6691173238780078,0.7638826738017696,-0.001,2.026568035,-0.06788225099999999,0.027000000000000003
5785,22:36.0,,18.63964786,0.7241768990318932,-0.7043230986771286,-0.6618230990318933,0.7666768986771285,-0.002,2.020204074,-0.060104076,0.036000000000000004
5786,22:37.4,,18.64018058,0.72677497367834,-0.6982250236605905,-0.6592250236783399,0.7657749736605906,0.008,2.015254326,-0.055154329,0.039
5787,22:38.8,,18.46800935,0.7240070237075843,-0.6994929738767964,-0.6529929737075842,0.7705070238767965,0.003,2.013133006,-0.065760931,0.041
5788,22:40.2,,18.42688695,0.7328371486783399,-0.6996628488475521,-0.65316284867834,0.7793371488475521,-0.004,2.025860928,-0.065760931,0.046
5789,22:41.6,,18.13865421,0.7317031741234581,-0.697296823739449,-0.6502968241234581,0.778703173739449,0.003,2.020911181,-0.06646803700000001,0.047
5790,22:43.0,,18.05186919,0.7376313738156873,-0.6898686235855637,-0.6423686238156873,0.7851313735855637,0.0,2.01878986,-0.067175144,0.055
5791,22:44.4,,17.9401722,0.7398634239695727,-0.6871365739848994,-0.6411365739695727,0.7858634239848994,0.006,2.018082754,-0.06505382400000001,0.057
5792,22:45.8,,17.76619731,0.7373634239072522,-0.6846365739225788,-0.6386365739072521,0.7833634239225788,0.003,2.011011686,-0.06505382400000001,0.057
5793,22:47.2,,17.92265011,0.7454255988156872,-0.6790743990764644,-0.6345743988156872,0.7899255990764643,0.005,2.01454722,-0.062932504,0.064
5794,22:48.6,,17.64444979,0.7281050988156873,-0.6958948989225789,-0.6518948988156873,0.772105098922579,-0.006999999999999999,2.013840113,-0.062225397,0.044
5795,22:50.1,,17.67992372,0.7221768991234581,-0.7093230988017696,-0.6598230991234582,0.7716768988017695,0.004,2.024446715,-0.070003571,0.036000000000000004
5796,22:51.5,,17.84150063,0.7188108740611376,-0.7096891236478842,-0.6581891240611377,0.7703108736478841,0.004,2.020204074,-0.072831998,0.035
5797,22:52.9,,17.74524998,0.7176768987991492,-0.7088230990014376,-0.6553230987991493,0.7711768990014375,0.01,2.017375647,-0.075660426,0.036000000000000004
5798,22:54.3,,17.79888823,0.7226409989072522,-0.7033589987394491,-0.6533589989072521,0.7726409987394491,0.006,2.01666854,-0.070710678,0.04
5799,22:55.7,,17.75089823,0.7310691990153552,-0.7004307989098725,-0.6479307990153552,0.7835691989098724,-0.006,2.024446715,-0.074246212,0.048
5800,22:57.1,,17.7631008,0.7321672739072521,-0.6888327236148081,-0.6438327239072522,0.777167273614808,0.006,2.009597472,-0.06363961,0.051
5801,22:58.5,,17.80973323,0.7377653487699048,-0.690734648939117,-0.6442346487699048,0.784265348939117,0.004,2.020204074,-0.065760931,0.054000000000000006
5802,22:59.9,,17.84198295,0.7321672735536988,-0.6858327237521555,-0.6438327235536989,0.7741672737521554,0.001,2.005354831,-0.05939697,0.051
5803,23:01.3,,17.92711707,0.7346672739695727,-0.6923327239848994,-0.6463327239695728,0.7806672739848993,0.006,2.018082754,-0.06505382400000001,0.051
5804,23:02.7,,17.82713288,0.7268730489695727,-0.7041269488017696,-0.6541269489695727,0.7768730488017697,-0.002,2.023739608,-0.070710678,0.042
5805,23:04.2,,18.14677581,0.7191768989072522,-0.704823098831014,-0.6568230989072523,0.7671768988310139,0.016,2.013840113,-0.06788225099999999,0.036000000000000004
5806,23:05.6,,18.18753131,0.7172127990153552,-0.7067871987229111,-0.6617871990153552,0.762212798722911,0.002,2.013840113,-0.06363961,0.032
5807,23:07.0,,18.26670842,0.7060525489530347,-0.7194474485397813,-0.6679474489530348,0.7575525485397812,0.014,2.015961433,-0.072831998,0.022
5808,23:08.4,,18.35919319,0.7150166488780079,-0.7124833485232431,-0.6699833488780078,0.7575166485232432,-0.006,2.01878986,-0.060104076,0.026
5809,23:09.8,,18.47685899,0.7164185736948779,-0.7115814238602584,-0.6765814236948778,0.7514185738602585,-0.002,2.019496967,-0.049497475,0.023
5810,23:11.2,,18.55051148,0.7175166485867749,-0.7144833487852315,-0.6724833485867748,0.7595166487852315,0.001,2.025153821,-0.05939697,0.026
5811,23:12.6,,18.76397115,0.7206147237406605,-0.7133852735397813,-0.6703852737406605,0.7636147235397813,-0.006999999999999999,2.0279822480000003,-0.060811183,0.029
5812,23:14.0,,18.57852063,0.7166506239403283,-0.7163493737394491,-0.6733493739403282,0.7596506237394491,-0.009000000000000001,2.026568035,-0.060811183,0.025
5813,23:15.4,,18.90468659,0.7112845989695727,-0.7172153987394491,-0.6697153989695727,0.7587845987394491,0.008,2.020204074,-0.067175144,0.024
5814,23:16.9,,18.79090997,0.7121506239695727,-0.7123493739225788,-0.6688493739695727,0.7556506239225789,0.001,2.01454722,-0.06151829,0.025
5815,23:18.3,,18.66923394,0.7049544737075844,-0.7200455236313461,-0.6720455237075844,0.752954473631346,0.002,2.015254326,-0.06788225099999999,0.019
5816,23:19.7,,18.92413143,0.7071865238614697,-0.719313473939117,-0.6708134738614698,0.755686523939117,-0.004,2.017375647,-0.068589358,0.021
5817,23:21.1,,18.85847361,0.7064544738156872,-0.72254552404722,-0.6735455238156872,0.7554544740472199,-0.004,2.020911181,-0.069296465,0.019
5818,23:22.5,,18.77902547,0.7095884489861107,-0.7259115487559872,-0.6784115489861108,0.7570884487559871,-0.003,2.030103569,-0.067175144,0.018000000000000002
5819,23:23.9,,18.65748947,0.7109544737864428,-0.7225455240472201,-0.6780455237864429,0.75545447404722,0.0,2.027275142,-0.062932504,0.019
5820,23:25.3,,18.82374442,0.7081865238156873,-0.7128134737063729,-0.6718134738156873,0.7491865237063728,0.009000000000000001,2.009597472,-0.057982756,0.021
5821,23:26.7,,18.68455437,0.7159544739110839,-0.7210455235855637,-0.683045523911084,0.7539544735855637,-0.004,2.032224889,-0.053740115,0.019
5822,23:28.1,,18.78116391,0.7138826736160193,-0.7156173236936665,-0.6671173236160193,0.7623826736936665,0.003,2.021618287,-0.068589358,0.027000000000000003
5823,23:29.5,,18.47336422,0.7141506238780078,-0.7148493739848993,-0.6708493738780077,0.7581506239848994,-0.006999999999999999,2.020911181,-0.062225397,0.025
5824,23:30.9,,18.49624537,0.7201147239403284,-0.7098852735232432,-0.6698852739403284,0.7601147235232432,-0.004,2.022325394,-0.056568542,0.029
5825,23:32.4,,18.57996142,0.7279448489568664,-0.7140551486644223,-0.6690551489568665,0.7729448486644223,-0.012,2.039295957,-0.06363961,0.034
5826,23:33.8,,18.58344074,0.7231768987241224,-0.7093230988017697,-0.6608230987241225,0.7716768988017696,0.004,2.025860928,-0.068589358,0.036000000000000004
5827,23:35.2,,18.62907815,0.7188108737075842,-0.707189123939117,-0.6581891237075843,0.767810873939117,-0.005,2.01666854,-0.069296465,0.035
5828,23:36.6,,18.60178551,0.7186768987533667,-0.7098230989556551,-0.6563230987533668,0.772176898955655,0.001,2.020204074,-0.075660426,0.036000000000000004
5829,23:38.0,,18.57761511,0.7169448491069201,-0.7095551486936666,-0.6580551491069202,0.7684448486936666,0.003,2.017375647,-0.072831998,0.034
5830,23:39.4,,18.5287909,0.7174448489072521,-0.711555148955655,-0.6585551489072522,0.7704448489556549,-0.001,2.020911181,-0.074953319,0.034
5831,23:40.8,,18.52968458,0.7269089489861108,-0.7020910488767963,-0.6610910489861107,0.7679089488767964,0.002,2.020911181,-0.057982756,0.038
5832,23:42.2,,18.53026607,0.7217127989861108,-0.7142871989098726,-0.6662871989861109,0.7697127989098725,0.005,2.030810676,-0.06788225099999999,0.032
5833,23:43.6,,18.5270132,0.7194448488156872,-0.7100551484939986,-0.6605551488156872,0.7689448484939986,0.003,2.021618287,-0.070003571,0.034
5834,23:45.0,,18.44174296,0.7260070236160194,-0.696992973814476,-0.6549929736160194,0.768007023814476,0.005,2.012425899,-0.05939697,0.041
5835,23:46.5,,18.35718431,0.7205429240611377,-0.7129570737725252,-0.6564570740611376,0.7770429237725253,-0.006999999999999999,2.027275142,-0.079903066,0.037000000000000005
5836,23:47.9,,18.46865893,0.7307749738487634,-0.7067250238017695,-0.6632250238487634,0.7742749738017696,-0.004,2.032931996,-0.06151829,0.039
5837,23:49.3,,18.45470724,0.7289711238156873,-0.699028873739449,-0.6510288738156873,0.776971123739449,0.008,2.019496967,-0.06788225099999999,0.045
5838,23:50.7,,18.50121669,0.7235429239237903,-0.7079570740014374,-0.6594570739237902,0.7720429240014375,-0.009000000000000001,2.024446715,-0.068589358,0.037000000000000005
5839,23:52.1,,18.54754359,0.7270070239237904,-0.703992973847552,-0.6559929739237903,0.775007023847552,0.008,2.023739608,-0.06788225099999999,0.041
5840,23:53.5,,18.81198921,0.7176768991527025,-0.7093230988017696,-0.6553230991527026,0.7716768988017695,0.012,2.018082754,-0.076367532,0.036000000000000004
5841,23:54.9,,18.72075029,0.7226768989237903,-0.7083230988475521,-0.6603230989237904,0.770676898847552,0.005,2.023739608,-0.06788225099999999,0.036000000000000004
5842,23:56.3,,19.104613600000004,0.7162127987075844,-0.7137871987559872,-0.6607871987075844,0.7692127987559871,-0.002,2.022325394,-0.074953319,0.032
5843,23:57.7,,19.13305352,0.7080166488449317,-0.7209833490179755,-0.6629833488449316,0.7660166490179755,-0.001,2.020911181,-0.082024387,0.026
5844,23:59.2,,19.17574824,0.7179807487241223,-0.7195192489264106,-0.6660192487241223,0.7714807489264106,0.011,2.032931996,-0.075660426,0.03
5845,24:00.6,,19.29957294,0.7034544739530347,-0.7325455239429487,-0.6705455239530348,0.7654544739429486,-0.005,2.030810676,-0.087681241,0.019
5846,24:02.0,,19.42197191,0.7015262737241225,-0.7309737238017696,-0.6824737237241224,0.7500262738017697,-0.002,2.025860928,-0.068589358,0.011
5847,24:03.4,,19.49612856,0.6836339738907142,-0.7428660239098726,-0.6853660238907142,0.7411339739098726,0.006999999999999999,2.017375647,-0.08131728,-0.001
5848,24:04.8,,19.85484679,0.6867679490611376,-0.7422320488017695,-0.6902320490611376,0.7387679488017695,-0.004,2.020911181,-0.073539105,-0.002
5849,24:06.2,,19.8066127,0.6899999988156873,-0.7434999990179756,-0.6899999988156873,0.7434999990179756,-0.003,2.027275142,-0.075660426,0.0
5850,24:07.6,,19.85053192,0.7013922987699049,-0.7286076986936666,-0.6806076987699049,0.7493922986936666,0.002,2.022325394,-0.06788225099999999,0.012
5851,24:09.0,,19.81842877,0.6975621739237903,-0.7369378235105368,-0.6854378239237904,0.7490621735105367,0.006,2.028689355,-0.072831998,0.006999999999999999
5852,24:10.4,,19.93174273,0.699660248769905,-0.7328397487559871,-0.6823397487699049,0.7501602487559872,-0.002,2.025860928,-0.071417785,0.01
5853,24:11.8,,19.90462539,0.6963922989988172,-0.7306076989556549,-0.6756076989988171,0.751392298955655,-0.002,2.018082754,-0.077781746,0.012
5854,24:13.2,,19.90136849,0.7075884487241223,-0.7229115488933345,-0.6764115487241223,0.7540884488933345,-0.003,2.023032501,-0.065760931,0.018000000000000002
5855,24:14.7,,19.94221362,0.7003922988156873,-0.730607698955655,-0.6796076988156873,0.7513922989556551,-0.006999999999999999,2.023739608,-0.072124892,0.012
5856,24:16.1,,19.91159216,0.7007583236618018,-0.7312416737102045,-0.6782416736618018,0.7537583237102046,0.001,2.025153821,-0.074953319,0.013
5857,24:17.5,,19.92064564,0.6975621735702368,-0.731937823739449,-0.6854378235702369,0.7440621737394489,0.006,2.021618287,-0.065760931,0.006999999999999999
5858,24:18.9,,19.93299579,0.6912679486783398,-0.738232048631346,-0.6947320486783398,0.734767948631346,0.0,2.021618287,-0.06151829,-0.002
5859,24:20.3,,19.9153572,0.6939640986160195,-0.7400358986644223,-0.6870358986160195,0.7469640986644223,-0.004,2.0279822480000003,-0.074953319,0.004
5860,24:21.7,,19.90268379,0.6931961489072522,-0.7343038484939988,-0.6828038489072523,0.7446961484939987,-0.003,2.01878986,-0.072831998,0.006
5861,24:23.1,,19.84239715,0.6990621740318932,-0.7324378238933344,-0.6869378240318933,0.7445621738933343,0.004,2.024446715,-0.064346717,0.006999999999999999
5862,24:24.5,,19.90303127,0.6985621738780077,-0.73293782404722,-0.6864378238780078,0.7450621740472199,-0.004,2.024446715,-0.065760931,0.006999999999999999
