altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
30.86960738,0.793748699,-0.794751299,-0.745251299,0.843248699,0.008,2.246478244,-0.070003571,0.028
30.41136303,0.803444849,-0.791555148,-0.744555149,0.850444848,0,2.255670632,-0.066468037,0.034
29.8317495,0.826595474,-0.776404523,-0.724404524,0.878595473,0.011,2.26698434,-0.073539105,0.059
29.11052949,0.844183924,-0.762316073,-0.710816074,0.895683923,0.005,2.271934088,-0.072831998,0.077
28.64510151,0.853978149,-0.757021849,-0.705021849,0.905978149,0.005,2.278298049,-0.073539105,0.086
27.98622275,0.846148024,-0.760351974,-0.705851974,0.900648024,0.002,2.271934088,-0.077074639,0.081
27.3506955,0.831157649,-0.763342349,-0.716842349,0.877657649,-0.004,2.254963525,-0.065760931,0.066
26.6007503,0.828997399,-0.776002599,-0.732002599,0.872997399,0,2.269812768,-0.062225397,0.056
26.18482618,0.819703174,-0.775296824,-0.738296824,0.856703174,0.008,2.255670632,-0.052325902,0.047
25.5922241,0.823837149,-0.785162849,-0.744162849,0.864837149,0.004,2.275469622,-0.057982756,0.046
24.97579025,0.827631374,-0.781868624,-0.732368624,0.877131374,0.002,2.276176729,-0.070003571,0.055
24.51817656,0.842085849,-0.766414149,-0.713914149,0.894585849,-0.002,2.274762515,-0.074246212,0.074
23.76913467,0.854121748,-0.760378248,-0.732878248,0.881621748,-0.001,2.283247796,-0.038890873,0.07
23.23734967,0.925975549,-0.683524449,-0.680024449,0.929475549,0.002,2.276176729,-0.004949747,0.142
22.83721103,0.992489599,-0.610010399,-0.604510399,0.997989599,0.007,2.266277234,-0.007778175,0.224
21.99835475,0.984525499,-0.607974499,-0.603474499,0.989025499,0.003,2.252135098,-0.006363961,0.22
21.49923619,0.959508849,-0.631491149,-0.623491149,0.967508849,-0.003,2.250013778,-0.011313708,0.194
21.22809372,0.912305674,-0.672194324,-0.657694324,0.926805674,0.006,2.24082139,-0.020506097,0.147
20.91323192,0.868236474,-0.712263523,-0.696763524,0.883736473,0.002,2.235164535,-0.02192031,0.099
20.90665948,0.857183924,-0.732816074,-0.723816074,0.866183924,0.007,2.248599564,-0.012727922,0.077
20.75242845,0.839033299,-0.751966699,-0.748966699,0.842033299,0.001,2.250013778,-0.004242641,0.052
20.67804197,0.810418574,-0.781081424,-0.770581424,0.820918574,0.008,2.250720885,-0.014849242,0.023
20.70647423,0.805990374,-0.782509624,-0.780009624,0.808490374,0.005,2.246478244,-0.003535534,0.015
20.65105423,0.793133974,-0.801366024,-0.794866024,0.799633974,-0.004,2.254963525,-0.009192388,-0.001
20.70622521,0.786473724,-0.812526274,-0.805526274,0.793473724,0.004,2.261327486,-0.009899495,-0.011
20.65224479,0.793071799,-0.813928199,-0.806928199,0.800071799,0.004,2.272641195,-0.009899495,-0.008
20.60309342,0.796133974,-0.810866024,-0.797866024,0.809133974,0.007,2.272641195,-0.018384776,-0.001
20.4326687,0.797366024,-0.804133974,-0.795633974,0.805866024,-0.004,2.26486302,-0.012020815,0.001
20.645553,0.796232049,-0.803267949,-0.792767949,0.806732049,0.005,2.262034593,-0.014849242,0.002
20.55443216,0.792732048,-0.806267949,-0.789267948,0.809732049,0.003,2.261327486,-0.024041631,0.002
20.62434414,0.789473724,-0.817026274,-0.808526274,0.797973724,0.005,2.271934088,-0.012020815,-0.011
20.38052847,0.786973724,-0.810026274,-0.806026274,0.790973724,-0.009,2.258499059,-0.005656854,-0.011
20.41564362,0.795437824,-0.818562174,-0.807562174,0.806437824,0.003,2.28254069,-0.015556349,-0.007
20.28824735,0.915619149,-0.682880848,-0.697380849,0.901119148,-0.001,2.260620379,0.020506097,0.126
18.98212188,1.425786699,-0.025213299,-0.130213299,1.320786699,0.003,2.052023879,0.148492424,0.748
21.48944505,0.850373049,-0.514126949,-0.777626949,0.586873049,0.003,1.929694406,0.372645274,0.042
20.48839232,0.802035899,-0.473464099,-0.808964099,0.466535899,-0.007,1.803829399,0.47446865,-0.004
21.31078911,0.757110299,-0.416889699,-0.874889699,0.299110299,-0.004,1.660286722,0.647709812,-0.068
21.83184259,0.684280173,-0.429719824,-0.810719823,0.303280174,0.007,1.575433908,0.538815367,-0.073
22.34823691,0.703607699,-0.376392299,-0.724392299,0.355607699,-0.004,1.527350647,0.49214632,-0.012
22.79313637,0.650126949,-0.40387305,-0.722873049,0.33112695,0.003,1.490581095,0.451134126,-0.042
23.14573756,0.718105099,-0.369394899,-0.641894899,0.445605099,0.006,1.537957249,0.385373196,0.044
23.50052302,0.722444849,-0.362555149,-0.663555149,0.421444849,0.005,1.534421715,0.425678282,0.034
24.0192596,0.765755724,-0.344244274,-0.646244274,0.463755724,-0.001,1.569777054,0.427092496,0.069
24.45444922,0.807638399,-0.318361599,-0.641361599,0.484638399,-0.006,1.592404471,0.456790981,0.096
24.86572359,0.823148024,-0.320351975,-0.682851974,0.460648025,0.001,1.617153209,0.512652416,0.081
25.46506123,0.859308274,-0.304691725,-0.701691724,0.462308275,-0.005,1.646144587,0.561442784,0.091
25.88983555,0.899200574,-0.272299424,-0.720799424,0.450700574,-0.004,1.656751188,0.634274783,0.103
26.26471436,0.899710199,-0.2702898,-0.747289799,0.4227102,0,1.654629868,0.674579869,0.088
26.72051393,0.873014049,-0.37098595,-0.730985949,0.51301405,0.002,1.759281672,0.509116882,0.082
27.22907286,0.847736474,-0.477763524,-0.676263524,0.649236474,0.008,1.874540077,0.280721392,0.099
27.92966833,0.839710199,-0.574289799,-0.687289799,0.726710199,-0.005,1.999697977,0.159806133,0.088
28.40097489,0.872004424,-0.629495574,-0.703995574,0.797504424,0.003,2.123441664,0.10535891,0.097
28.95088659,0.914592873,-0.658907124,-0.715407123,0.858092874,-0.005,2.22526504,0.079903066,0.115
29.43373538,0.946030699,-0.699469299,-0.758969299,0.886530699,0.001,2.327088417,0.084145707,0.108
30.21308632,0.973700574,-0.731299424,-0.795299424,0.909700574,0,2.411234124,0.090509668,0.103
30.92182553,1.001566598,-0.749933398,-0.821433398,0.930066598,0.001,2.476995054,0.10111627,0.104
31.52661895,1.033092873,-0.756907124,-0.833907123,0.956092874,0.005,2.531442277,0.108894444,0.115
32.16726144,1.055485173,-0.774014823,-0.835514823,0.993985173,0.001,2.587303712,0.086974134,0.127
32.94772838,1.070119148,-0.800880848,-0.851880848,1.019119148,0.009,2.645993575,0.072124892,0.126
33.60068667,1.081628774,-0.829371223,-0.889371224,1.021628773,0.011,2.702562118,0.084852814,0.111
34.55245973,1.075004423,-0.844995573,-0.906995573,1.013004423,0.001,2.71529004,0.087681241,0.097
35.11824345,1.088860823,-0.827139174,-0.893139173,1.022860824,0.008,2.709633186,0.093338095,0.113
35.96136168,1.106877473,-0.805622523,-0.866122523,1.046377473,0.002,2.704683438,0.085559921,0.139
36.56658011,1.113796048,-0.796703948,-0.833203948,1.077296048,0.004,2.701855011,0.051618795,0.162
37.02638836,1.108501823,-0.806998174,-0.843498173,1.072001824,0.004,2.708926079,0.051618795,0.153
37.88750608,1.081217223,-0.830782773,-0.857782773,1.054217223,-0.005,2.703976331,0.038183766,0.129
38.47348014,1.047004423,-0.859995573,-0.878995573,1.028004423,0.007,2.696905263,0.026870058,0.097
39.38915199,1.052174298,-0.856325699,-0.892825698,1.015674299,0.004,2.699026584,0.051618795,0.092
40.01897729,1.068664673,-0.830335323,-0.883335323,1.015664673,0.002,2.685591555,0.074953319,0.107
40.25577342,1.072360823,-0.824639174,-0.876639173,1.020360824,0.005,2.682763128,0.073539105,0.113
41.51434332,1.051576223,-0.830923773,-0.897423773,0.985076223,0.016,2.662257031,0.094045202,0.089
42.09418959,1.051040324,-0.818959674,-0.889959674,0.980040324,0.001,2.644579362,0.100409163,0.093
42.687259,1.072262748,-0.800237249,-0.881737248,0.990762749,0.012,2.648114896,0.115258405,0.11
43.42639909,1.068504424,-0.815495574,-0.900495574,0.983504424,0.005,2.664378352,0.120208153,0.097
44.28281331,1.018337148,-0.855162849,-0.938662848,0.934837149,0.007,2.649529109,0.118086832,0.046
45.08262164,1.014748698,-0.850751299,-0.966251298,0.899248699,0.012,2.638215401,0.163341666,0.028
45.65410769,1.070344173,-0.778655824,-0.919655823,0.929344174,0,2.614880877,0.199404112,0.087
46.21264116,1.085164674,-0.771335324,-0.899835324,0.956664674,0.005,2.625487479,0.181726443,0.107
47.47017178,0.887844948,-0.978155048,-1.099155048,0.766844948,0.007,2.638922507,0.171119841,-0.122
47.96367454,0.800046298,-1.042953699,-1.194953698,0.648046299,0.001,2.606395595,0.214960461,-0.228
48.32285438,0.895184699,-0.944815299,-1.123815299,0.716184699,0.003,2.602152955,0.253144228,-0.132
48.76305673,0.879478923,-0.943021073,-1.092521073,0.729978923,0.001,2.577404217,0.211424928,-0.123
49.05288407,0.838883448,-0.987116549,-1.154116548,0.671883449,-0.001,2.582353965,0.236173665,-0.182
49.50798007,0.908612898,-0.927887099,-1.123387098,0.713112899,-0.005,2.597203207,0.276478751,-0.124
49.45181053,0.982555148,-0.886944849,-1.041444848,0.828055149,0.006,2.643872255,0.218495995,-0.034
49.49710002,0.934619923,-0.924880073,-1.078380073,0.781119923,-0.005,2.629730119,0.217081782,-0.083
49.54168612,0.925155824,-0.883344174,-1.075844174,0.732655824,0.003,2.557605228,0.272236111,-0.087
49.67140815,0.988091048,-0.826408949,-1.053908948,0.760591049,-0.001,2.566090509,0.321733585,-0.038
49.50406513,1.003519248,-0.829480749,-1.055480748,0.777519249,0.008,2.59225346,0.319612265,-0.03
49.5656666,1.080023673,-0.778476324,-0.963976323,0.894523674,-0.001,2.628315906,0.262336616,0.067
49.32739985,1.043703173,-0.809796824,-0.962296823,0.891203174,0.004,2.621244838,0.215667568,0.047
49.29569233,1.005169873,-0.826830124,-1.013830123,0.818169874,0.006,2.590839246,0.264457936,-0.005
49.15858327,0.945950048,-0.861549949,-1.081049948,0.726450049,0.006,2.556191014,0.310419877,-0.078
49.32770912,1.006045523,-0.822954474,-1.038954473,0.790045524,0.005,2.586596606,0.305470129,-0.019
48.88049868,1.075657648,-0.778342349,-0.961342348,0.892657649,0.007,2.621951945,0.258801082,0.066
47.92141569,0.525915698,-1.186084299,-1.378084298,0.333915699,0.007,2.421133619,0.271529004,-0.492
48.60506641,0.579906073,-0.967093924,-1.406093923,0.140906074,-0.001,2.187788381,0.620839754,-0.477
50.27478227,0.837448223,-0.597051774,-1.237551773,0.196948224,-0.005,2.028689355,0.905803787,-0.231
48.29241402,0.938021848,-0.37047815,-1.086978148,0.22152185,0.004,1.850498446,1.013284017,-0.086
48.08203044,0.856978923,-0.280521075,-1.070021073,0.067478925,0.011,1.608667927,1.116521607,-0.123
47.41767282,0.945523674,-0.081476325,-0.829476324,0.197523675,-0.001,1.452397329,1.057831745,0.067
47.18541998,0.886942249,-0.06605775,-0.731057749,0.22194225,0.002,1.347745525,0.940452019,0.09
46.81524151,0.773088449,-0.10741155,-0.741911549,0.13858845,0.002,1.245215042,0.897318505,0.018
46.62687271,0.741810874,-0.081189125,-0.681189124,0.141810875,0.001,1.163897762,0.848528137,0.035
46.02358886,0.737317899,-0.0671821,-0.605682099,0.1988179,0.002,1.137734811,0.761554003,0.076
45.98824646,0.666676899,-0.1213231,-0.604323099,0.1836769,0.006,1.114400287,0.683065151,0.036
45.69789702,0.675719824,-0.098280175,-0.549280174,0.224719825,0.002,1.094601297,0.637810317,0.073
45.42280981,0.688406349,-0.092593649,-0.525593649,0.255406349,0.003,1.104500792,0.612354473,0.094
45.18172792,0.675746099,-0.1062539,-0.530253899,0.2517461,-0.001,1.105915006,0.59962655,0.084
44.76975713,0.578160249,-0.251339749,-0.560839749,0.268660249,-0.002,1.17309015,0.437699098,0.01
44.22672244,0.507830124,-0.412669874,-0.499169874,0.421330124,-0.001,1.301783584,0.122329473,0.005
44.09529145,0.538961499,-0.467538499,-0.435038499,0.571461499,0.004,1.423405951,-0.045961941,0.06
43.79250592,0.620458899,-0.468041099,-0.419541099,0.668958899,0.003,1.539371463,-0.068589358,0.116
43.07991608,0.653860824,-0.498139174,-0.458139174,0.693860824,0.003,1.629174024,-0.056568542,0.113
42.59173442,0.637167274,-0.579332724,-0.548832724,0.667667274,0.004,1.720390799,-0.043133514,0.051
41.89835372,0.606803849,-0.676196149,-0.617196149,0.665803849,0.001,1.814436001,-0.0834386,-0.006
41.8243037,0.632160249,-0.706339749,-0.614839749,0.723660249,0.004,1.892924853,-0.129400541,0.01
41.27205858,0.714657649,-0.678842349,-0.600342349,0.793157649,0.004,1.970706599,-0.111015765,0.066
40.66271392,0.777468524,-0.657031474,-0.602531474,0.831968524,-0.003,2.028689355,-0.077074639,0.101
40.06222269,0.782442249,-0.667057749,-0.626557749,0.822942249,0.003,2.049902559,-0.057275649,0.09
39.49792215,0.774059574,-0.695440424,-0.664940424,0.804559574,0.008,2.07818683,-0.043133514,0.063
38.92541639,0.771605099,-0.718394899,-0.695394899,0.794605099,-0.001,2.107178208,-0.032526912,0.044
38.41158468,0.793497399,-0.717502599,-0.696502599,0.814497399,0,2.136876693,-0.029698485,0.056
37.54154625,0.811585848,-0.716414149,-0.683414148,0.844585849,0.003,2.160918323,-0.046669048,0.074
37.27644717,0.823210199,-0.717289799,-0.670789799,0.869710199,0.003,2.178595993,-0.065760931,0.088
36.69347482,0.828942248,-0.717057749,-0.673057748,0.872942249,0.005,2.186374167,-0.062225397,0.09
36.00661563,0.821915974,-0.724584024,-0.685084024,0.861415974,-0.004,2.187081274,-0.055861436,0.079
35.58734191,0.818085849,-0.733914149,-0.689914149,0.862085849,0.001,2.194859449,-0.062225397,0.074
34.9744905,0.804193549,-0.747806449,-0.696806449,0.855193549,0.011,2.194859449,-0.072124892,0.062
34.28774599,0.799997399,-0.756002599,-0.703002599,0.852997399,-0.003,2.200516303,-0.074953319,0.056
33.77397523,0.808327523,-0.758172474,-0.702672473,0.863827524,-0.005,2.215365545,-0.078488853,0.061
33.09602729,0.817023673,-0.756476324,-0.700976323,0.872523674,-0.001,2.22526504,-0.078488853,0.067
32.45622349,0.829719824,-0.750780173,-0.703280174,0.877219823,0.002,2.235164535,-0.067175144,0.073
31.7895807,0.828719824,-0.760780173,-0.702280174,0.887219823,-0.001,2.247892457,-0.082731493,0.073
31.31028788,0.825353799,-0.762646199,-0.700646199,0.887353799,-0.002,2.245771137,-0.087681241,0.072
30.67046147,0.824657649,-0.759842349,-0.710342349,0.874157649,-0.002,2.24082139,-0.070003571,0.066
30.08508094,0.821961499,-0.769038499,-0.718038499,0.872961499,-0.002,2.250013778,-0.072124892,0.06
29.51502051,0.827425599,-0.761074399,-0.716574399,0.871925599,0.003,2.246478244,-0.062932504,0.064
28.9074746,0.832791624,-0.764708374,-0.720208374,0.877291624,0.01,2.259206166,-0.062932504,0.065
28.28999745,0.827925599,-0.769574399,-0.717074399,0.880425599,-0.004,2.259206166,-0.074246212,0.064
27.82862264,0.835987774,-0.764012224,-0.713012224,0.886987774,-0.007,2.2627417,-0.072124892,0.071
27.09197691,0.836255724,-0.766244274,-0.716744274,0.885755724,-0.001,2.266277234,-0.070003571,0.069
26.49382612,0.839657649,-0.763842348,-0.725342349,0.878157648,0.003,2.267691447,-0.054447222,0.066
25.8115834,0.838827524,-0.770672474,-0.733172474,0.876327524,-0.001,2.276176729,-0.053033009,0.061
25.37732131,0.836327524,-0.769172473,-0.730672474,0.874827523,0.003,2.270519874,-0.054447222,0.061
24.66643514,0.839425598,-0.770574399,-0.728574398,0.881425599,0.003,2.276883835,-0.05939697,0.064
24.04280248,0.841863424,-0.770136574,-0.743136574,0.868863424,-0.002,2.279712263,-0.038183766,0.057
23.49949681,0.872380074,-0.738619924,-0.728619924,0.882380074,0,2.278298049,-0.014142136,0.083
22.98365919,0.982731273,-0.622768724,-0.617268723,0.988231274,-0.001,2.270519874,-0.007778175,0.211
22.29736694,0.996613949,-0.602386049,-0.584386049,1.014613949,0.004,2.261327486,-0.025455844,0.238
21.73822393,0.978525499,-0.611474499,-0.597474499,0.992525499,0.002,2.248599564,-0.01979899,0.22
21.38297944,0.943250523,-0.642249474,-0.629749473,0.955750524,0.002,2.242235603,-0.01767767,0.181
21.21549409,0.886655049,-0.690844949,-0.675344949,0.902155049,0.007,2.230921895,-0.02192031,0.122
20.92119088,0.847915974,-0.733584024,-0.711084024,0.870415974,0.006,2.236578749,-0.031819805,0.079
20.85391684,0.830337149,-0.753162849,-0.750662849,0.832837149,0.003,2.239407176,-0.003535534,0.046
20.85322724,0.808918574,-0.773581423,-0.769081424,0.813418573,0.003,2.237992962,-0.006363961,0.023
20.75220294,0.787562174,-0.794437824,-0.775437824,0.806562174,0.005,2.237285856,-0.026870058,0.007
20.67734771,0.796892298,-0.790607699,-0.776107698,0.811392299,-0.004,2.24506403,-0.020506097,0.012
20.75612062,0.791633974,-0.802866024,-0.793366024,0.801133974,0.003,2.254963525,-0.013435029,-0.001
20.67675053,0.793964099,-0.801535899,-0.787035899,0.808464099,0,2.256377739,-0.020506097,0.004
20.6512466,0.798794223,-0.795705774,-0.783205773,0.811294224,-0.004,2.254963525,-0.01767767,0.009
20.65258723,0.803392299,-0.797107699,-0.782607699,0.817892299,0.006,2.263448807,-0.020506097,0.012
20.55459419,0.792866024,-0.798133974,-0.791133974,0.799866024,0.007,2.250013778,-0.009899495,0.001
20.62411821,0.792767948,-0.803732049,-0.796232048,0.800267949,-0.004,2.257791952,-0.010606602,-0.002
20.38030454,0.784937824,-0.815062174,-0.797062174,0.802937824,0.011,2.2627417,-0.025455844,-0.007
20.46692268,0.791437824,-0.805562174,-0.803562174,0.793437824,0.008,2.258499059,-0.002828427,-0.007
20.64570243,0.792035899,-0.806964098,-0.798964099,0.800035898,-0.003,2.261327486,-0.011313708,-0.004
20.55208309,0.789169873,-0.814830124,-0.797830123,0.806169874,0.005,2.268398554,-0.024041631,-0.005
20.18567374,0.982329349,-0.598670649,-0.611670649,0.969329349,0.005,2.235871642,0.018384776,0.214
19.22143338,1.344301524,-0.113698474,-0.268698474,1.189301524,-0.001,2.061923374,0.219203102,0.621
21.49763274,0.904078824,-0.433421174,-0.846921174,0.490578824,0.003,1.89151064,0.584777308,0.033
20.4741141,0.869380074,-0.392619924,-0.725619924,0.536380074,-0.005,1.784737516,0.470933116,0.083
21.2672361,0.746342349,-0.428657649,-0.860657649,0.314342349,0.003,1.661700936,0.610940259,-0.066
21.81057607,0.706385274,-0.411114724,-0.756614724,0.360885274,-0.002,1.580383656,0.488610786,-0.029
22.19447106,0.701643599,-0.375856399,-0.729356399,0.348143599,-0.002,1.523815113,0.499924494,-0.016
22.72953427,0.667741674,-0.400758324,-0.690258324,0.378241674,0.004,1.511087191,0.409414826,-0.013
23.12558413,0.712640999,-0.373358999,-0.643358999,0.442640999,0.006,1.535835929,0.381837662,0.04
23.43689556,0.730908949,-0.368091049,-0.665091049,0.433908949,0.001,1.554220705,0.420021428,0.038
24.02462146,0.777219824,-0.335280174,-0.650780174,0.461719824,0.006,1.573312588,0.446184379,0.073
24.24536841,0.822004424,-0.307495575,-0.653995574,0.475504425,0,1.597354219,0.490024999,0.097
24.88438329,0.836406349,-0.305093649,-0.673593649,0.467906349,-0.006,1.614324781,0.521137698,0.094
25.31517807,0.880958899,-0.2715411,-0.680041099,0.4724589,-0.006,1.629881131,0.57770624,0.116
25.70964729,0.904458899,-0.251541099,-0.703541099,0.452458899,0.001,1.634830878,0.63922453,0.116
26.24030331,0.892746099,-0.2752539,-0.747253899,0.4207461,0.004,1.651801441,0.667508801,0.084
26.6164741,0.871968524,-0.371531474,-0.697031474,0.546468524,0.001,1.758574565,0.460326515,0.101
27.19667616,0.831442249,-0.498057749,-0.675557749,0.653942249,0.006,1.880196931,0.251022907,0.09
27.75884401,0.836344174,-0.582655824,-0.685655824,0.733344174,-0.001,2.006769045,0.145663997,0.087
28.24936732,0.866138398,-0.636861599,-0.699861598,0.803138399,0.005,2.125562984,0.089095454,0.096
28.82396767,0.918092873,-0.657907124,-0.718907123,0.857092874,-0.002,2.228800574,0.086267027,0.115
